# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
gryff_vanguard	Gryff Vanguard	gryff_vanguard	Gryff Vanguard	ff9686afaa1513fa9860047df494055d869d5fd770737003c87df60197ed5f7f
guard_duty	Guard Duty	guard_duty	Guard Duty	9d0a6c625353ce9d04d68ad50fc86a7d1e8f2d623a0d9b6010aa05b91f5d7eac
guardian_lions	Guardian Lions	guardian_lions	Guardian Lions	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
guardians_of_meletis	Guardians of Meletis	guardians_of_meletis	Guardians of Meletis	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
gurmag_swiftwing	Gurmag Swiftwing	gurmag_swiftwing	Gurmag Swiftwing	fe65bce1f152e37dd31261d29bfda54897383ce6dee82a72191b2f600b604a31
gutless_plunderer	Gutless Plunderer	gutless_plunderer	Gutless Plunderer	2efbefaff9d9bbcd17a222f01f582e728a2308525fab3cd082293b5050845651
halberdier	Halberdier	halberdier	Halberdier	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
hamato_guardian_stance	Hamato Guardian Stance	hamato_guardian_stance	Hamato Guardian Stance	d99d148058157827ed16f4265cfe87e5fac2330ba32e8edb93c4423c4e4d67ba
hand_of_silumgar	Hand of Silumgar	hand_of_silumgar	Hand of Silumgar	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
hardbristle_bandit	Hardbristle Bandit	hardbristle_bandit	Hardbristle Bandit	8f1c757e4a4b9b93297d224dfd165d065413f07f3a167a376067c481a7485147
harmonize	Harmonize	harmonize	Harmonize	6ea8f033e803a4e83921c0924330565fabee293907e460719cb3ceb48c217552
haunted_guardian	Haunted Guardian	haunted_guardian	Haunted Guardian	0f4bdf4328a47e6c0308ecf67b7316b22b13065e98c94c4d4ea4242989265189
havenwood_wurm	Havenwood Wurm	havenwood_wurm	Havenwood Wurm	5e933b369c19aeb1331829597923f43bb817503579ea70852053a682ac1d1925
havoc_devils	Havoc Devils	havoc_devils	Havoc Devils	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
hawkeater_moth	Hawkeater Moth	hawkeater_moth	Hawkeater Moth	12a3e3e8dace77286b83d6e3aa5dd92b1212da9f0e32bdb585c0d710a9e681e8
hawkeye,_clint_barton	Hawkeye, Clint Barton	hawkeye_clint_barton	Hawkeye, Clint Barton	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
haywire_mite	Haywire Mite	haywire_mite	Haywire Mite	f781c4525052de5ddd84715f75ca8614a019cfefe89d66f914cd193b153ce9c4
healer_of_the_glade	Healer of the Glade	healer_of_the_glade	Healer of the Glade	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
healers_flock	Healer's Flock	healer_s_flock	Healer's Flock	86d8cdeb5b52136290321e2a640cd407852c490f1cd4c81c60abd5fd7497d7f0
healers_hawk	Healer's Hawk	healer_s_hawk	Healer's Hawk	452585bc62c54e067a593f7c6db8a3226585688e2044abace3a9ef291517b5be
healing_salve	Healing Salve	healing_salve	Healing Salve	e9e4b2aa2b6508aacb34b1bbdc5d9c27130542ffb712cefac90d40aaf6f7e92e
heart-piercer_bow	Heart-Piercer Bow	heart_piercer_bow	Heart-Piercer Bow	d8a0924b130ff62b8db38e74c3b5ef90649355025eefe772bac8416a55a2227d
hearthfire_hobgoblin	Hearthfire Hobgoblin	hearthfire_hobgoblin	Hearthfire Hobgoblin	501cc57ef40ec796068bec59959422a0ef7854d64b739a93ab1a5d43810ca5ea
hecteyes	Hecteyes	hecteyes	Hecteyes	1edbdf1b4ab3281eebc31f2ed8f502a928a7ddffa90a0131ae4506a85dca5f64
hedron_crawler	Hedron Crawler	hedron_crawler	Hedron Crawler	1e747414fd7e8f0be2d1b19478f295f28f9778bdc06672dfa3254b9e7bec3b89
heirloom_auntie	Heirloom Auntie	heirloom_auntie	Heirloom Auntie	7e787f2d8e335eed906486be78ba1a6f41669f49d05616469427a6dfcfcc1fa7
helpful_hunter	Helpful Hunter	helpful_hunter	Helpful Hunter	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
hengegate_pathway_mistgate_pathway	Hengegate Pathway // Mistgate Pathway	hengegate_pathway	Hengegate Pathway	6e43960c60e63aa3a62c5e058729cd33a8424f1aa0fa208300266f27a6d8e846
hengegate_pathway_mistgate_pathway	Hengegate Pathway // Mistgate Pathway	mistgate_pathway	Mistgate Pathway	8ae83cb569a9767af532f8e24af5b92d5c063f57ec5d535b52b8f4a890c504ed
herald_of_secret_streams	Herald of Secret Streams	herald_of_secret_streams	Herald of Secret Streams	6e0f75996abf73d2d4e3fa0a9e20b04c516c7b617f63fee8a8cbd87f86cf1faf
hercules,_prince_of_power	Hercules, Prince of Power	hercules_prince_of_power	Hercules, Prince of Power	72137b760cbd83e2594ecc981ff6e9b58a8aed3ad91670e3c2bc89c532bb40b3
hermetic_study	Hermetic Study	hermetic_study	Hermetic Study	0d9bc81160c0027e84901f93c1a8fce2a620543a46b03476f64b6b8c4542c440
hidden_lair	Hidden Lair	hidden_lair	Hidden Lair	212f858dbdeb5d46acc06cc3c5f3070a4d3e738a1816655affc8df2a8a0ca14e
highborn_ghoul	Highborn Ghoul	highborn_ghoul	Highborn Ghoul	005a567532085bb2a868a460f23ad57bdb6e5a0190f765c462a8564c69328086
highland_game	Highland Game	highland_game	Highland Game	5313362ebe2adc13b91be0d522cbb3b6aa66337e2aecc455f5adb601f7f78066
highspire_bell-ringer	Highspire Bell-Ringer	highspire_bell_ringer	Highspire Bell-Ringer	8e58f7c5da5980bd5cb90712cfd7561bea4e5c03f1e51f07a96ba07647310c18
highspire_mantis	Highspire Mantis	highspire_mantis	Highspire Mantis	68f25b893fe3f52340b9b67e08f5ce90c88a5e664b8cfb27e63de986f5f4e87c
hill_giant_herdgorger	Hill Giant Herdgorger	hill_giant_herdgorger	Hill Giant Herdgorger	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
hippo-cows	Hippo-Cows	hippo_cows	Hippo-Cows	f15c1d646b1ca7f6f939056a9bcb36a9a6f6bf2165bb4b9fe3c0b6b74da573cf
hired_blade	Hired Blade	hired_blade	Hired Blade	84d4d83fa8df8fb1dcc80868f820c63713c5ebf1c5c4f36c5c0a1c350331ae91
hired_poisoner	Hired Poisoner	hired_poisoner	Hired Poisoner	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
hitchclaw_recluse	Hitchclaw Recluse	hitchclaw_recluse	Hitchclaw Recluse	2068b81b75d4b2b1dba07f5d37f972b989b5d265f5469bd0a12d087db49f200b
hivespine_wolverine	Hivespine Wolverine	hivespine_wolverine	Hivespine Wolverine	0c4e4f281e2a917f61b0c331c713f3a287b04c62ca6981dcde91ae1f42383794
hoarding_recluse	Hoarding Recluse	hoarding_recluse	Hoarding Recluse	edd6a80d55e7c0536919938a04eb39088339c125b124b17109f6800ef593c013
hobgoblin_dragoon	Hobgoblin Dragoon	hobgoblin_dragoon	Hobgoblin Dragoon	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
holy_strength	Holy Strength	holy_strength	Holy Strength	28ff10043b0473b8d7fb38ae20fef1ab6f88b9110f7deae4b09de7331de4f4f0
honey_mammoth	Honey Mammoth	honey_mammoth	Honey Mammoth	9550f27713fa605af8f3189781623937d6e5f4db3fbd46fad1facc8bad7e2ede
hornet_cobra	Hornet Cobra	hornet_cobra	Hornet Cobra	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
hostile_minotaur	Hostile Minotaur	hostile_minotaur	Hostile Minotaur	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
hover_barrier	Hover Barrier	hover_barrier	Hover Barrier	69c57f6f5bc275eddec09f6e95866f538262ee840e6b285100643d4bf58ce4be
hovermyr	Hovermyr	hovermyr	Hovermyr	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
howling_fury	Howling Fury	howling_fury	Howling Fury	bf5889b5cca0de58090fcf270b7759e647a744fc791a2715574c5834d35a07f9
howling_mine	Howling Mine	howling_mine	Howling Mine	43dd7969d7811d8c1251f78a272696a9234e657772e5a1ea06e1c8276996a075
huatlis_snubhorn	Huatli's Snubhorn	huatli_s_snubhorn	Huatli's Snubhorn	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
hulk,_bruce_banner	Hulk, Bruce Banner	hulk_bruce_banner	Hulk, Bruce Banner	b9787bd91559ea8c3ef01ef091995bc3947e5350e4f7d89527b386bcb5c2aeec
hulking_bugbear	Hulking Bugbear	hulking_bugbear	Hulking Bugbear	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
hullcarver	Hullcarver	hullcarver	Hullcarver	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
humble_budoka	Humble Budoka	humble_budoka	Humble Budoka	28ed10c86ec5fd6ebe0f09abc53b1e2d297558f02388590d18b855449b602fc4
humbling_elder	Humbling Elder	humbling_elder	Humbling Elder	154b0e3d20c8eb57d1b7c5e02009ca6af1372f5d5b738ced6ed4c65429074c21
humongulus	Humongulus	humongulus	Humongulus	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
hungry_ghoul	Hungry Ghoul	hungry_ghoul	Hungry Ghoul	a45e882a96d5ed21fefe07cb19170f61069353f73280e66950440e85ce94192e
hungry_graffalon	Hungry Graffalon	hungry_graffalon	Hungry Graffalon	bf07fe5e9e0cec9f31a5537ff319809eb8107364e1204ebfb145c141e30cd85f
hunters_edge	Hunter's Edge	hunter_s_edge	Hunter's Edge	ed0ca77fe06341c22e83b2d35e6a061667691a1d9684d97986844a87c348eec0
hussar_patrol	Hussar Patrol	hussar_patrol	Hussar Patrol	d128a3656d97bdf30c0887af3b5c17cdd75868bb29fc1a92dd9cfb364878df7e
hydraulic_helper	Hydraulic Helper	hydraulic_helper	Hydraulic Helper	3cb436271297969787453b1eaae7f9aa9dd884e04eb66fb6c112f3282c837106
hymn_to_tourach	Hymn to Tourach	hymn_to_tourach	Hymn to Tourach	e57dc624402ebfe899b129616403b93719d9050d711f813481bbf892dd8a91b5
iceridge_serpent	Iceridge Serpent	iceridge_serpent	Iceridge Serpent	ec098eb9e74359796ccdd075012a2510e836dab134c3a3ef4b25e131d7b72bef
icetill_explorer	Icetill Explorer	icetill_explorer	Icetill Explorer	718c290cfe044f8fcb7a89200bf2b1e3426c66b8b87b762378151834fce02d61
icewrought_sentry	Icewrought Sentry	icewrought_sentry	Icewrought Sentry	2cf2dd16fc82ce5954f56f74c5c883d12b8b85da8413f75fef9d2411ef899204
icy_manipulator	Icy Manipulator	icy_manipulator	Icy Manipulator	81b5fb05626a3d3ea1cde16c76484ebfa2acd2e73d1f24bbb81b13c6f56c4c61
illvoi_light_jammer	Illvoi Light Jammer	illvoi_light_jammer	Illvoi Light Jammer	a9ddad56d7e3b41f1c5b1639f91e354127481f138d46731839e0d11f9a53652d
impale	Impale	impale	Impale	4450f881acf81db3f315d77019f00046464eb918f33660e720624cd8c9f9a605
impossible_inferno	Impossible Inferno	impossible_inferno	Impossible Inferno	3a4db350f6c886c5ae217fab46884bc4bff2ce6504453bbb918408d84657edbb
indestructibility	Indestructibility	indestructibility	Indestructibility	d53b7bb1a70f1599d2ce57c13c765ef3815e0c1a9b10ad11fd4469ea6230c0b7
infectious_horror	Infectious Horror	infectious_horror	Infectious Horror	b17e4574bb9556bb7bc71d52d841308ffb133623a40a62f5a11a14f77f4d1fc6
infernal_scarring	Infernal Scarring	infernal_scarring	Infernal Scarring	ffeeaf86d77887b5842de9caaa50d3d5449e38dd162825ebc25e52e75241a083
infestation_sage	Infestation Sage	infestation_sage	Infestation Sage	c1018ee53136b5b5221602dc3dce71ce2732965130ca4131bde86d1290c45b64
infuriate	Infuriate	infuriate	Infuriate	57c5518401c6229f049e21c8009c0e9ccf108679a637e6c93f93003fc7de6cde
innocuous_rat	Innocuous Rat	innocuous_rat	Innocuous Rat	6e2ac77e9b2c17e7a736f8cd50acf70919f86ce51eb78e5f50d4050607d53d51
insatiable_harpy	Insatiable Harpy	insatiable_harpy	Insatiable Harpy	86d8cdeb5b52136290321e2a640cd407852c490f1cd4c81c60abd5fd7497d7f0
insatiable_skittermaw	Insatiable Skittermaw	insatiable_skittermaw	Insatiable Skittermaw	9af078bcd394b488e120d79d1af403de222f4406d8a689f7466202452dd1bd3d
insectoid_exterminator	Insectoid Exterminator	insectoid_exterminator	Insectoid Exterminator	8703cd0a30d8c35e6e3bdb7a6f8e93482f2d6e037a1230c23b36f2c96920a303
inspired_charge	Inspired Charge	inspired_charge	Inspired Charge	ca617bae549772c91a45c56490e8869f2f8c6f160a2d2da9e9e350746e3f9463
inspiring_captain	Inspiring Captain	inspiring_captain	Inspiring Captain	17e01db4a6347384900b96db7acc0ce81a50d3057a9495b840ca145b2ec4218b
inspiring_cleric	Inspiring Cleric	inspiring_cleric	Inspiring Cleric	9550f27713fa605af8f3189781623937d6e5f4db3fbd46fad1facc8bad7e2ede
inspiring_paladin	Inspiring Paladin	inspiring_paladin	Inspiring Paladin	c427e8bf9c3bbc38d1e220525ab0ac5b97cd73ef8b918c93220b969539abf44a
instill_infection	Instill Infection	instill_infection	Instill Infection	adf2f660b9d430e05933a4185494694e593b4ad09cf57970f38e7c9bd1b1d135
into_the_fae_court	Into the Fae Court	into_the_fae_court	Into the Fae Court	15211eb6bc848b79f8b685ca33a624729a90ef94acc2d916b5e50b8bc6913d35
invasion_of_ulgrotha_grandmother_ravi_sengir	Invasion of Ulgrotha // Grandmother Ravi Sengir	invasion_of_ulgrotha	Invasion of Ulgrotha	9143cc147cf5a447b1ed1b7451ebc28cd1d24ad3511fa28fefcd5123a1525ddf
invasion_of_ulgrotha_grandmother_ravi_sengir	Invasion of Ulgrotha // Grandmother Ravi Sengir	grandmother_ravi_sengir	Grandmother Ravi Sengir	0dcb6d444e6591b2e1d103f752df8b38207b7d0b70eea4082ca659e33c1cff9e
iroass_champion	Iroas's Champion	iroas_s_champion	Iroas's Champion	4f46aad8014e530541ba98c4abd904a3cb2ce7806c8a07d65a6ef3c79a301bf0
iron_giant	Iron Giant	iron_giant	Iron Giant	71a724da3cc4b36f20fe59e51b58ab5b1f9de09edc4d40fd9d523cb7efbd5ac3
iron_myr	Iron Myr	iron_myr	Iron Myr	535bb08cb15181c56bcbc0b4b04ce9c65f0d6ee80f85c8dcfd79f48b89501210
iron_tusk_elephant	Iron Tusk Elephant	iron_tusk_elephant	Iron Tusk Elephant	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
island	Island	island	Island	a6050f1a6c1f21586486a1e21aa8be9bc41340fa0beb2ae1a5952cf26b7f4a57
jace_beleren	Jace Beleren	jace_beleren	Jace Beleren	c74c71db5d64ee3dc6cc8d1070b049fb0a0c97cdbd329cc85f4f42e5ca684931
jaces_ingenuity	Jace's Ingenuity	jace_s_ingenuity	Jace's Ingenuity	6ea8f033e803a4e83921c0924330565fabee293907e460719cb3ceb48c217552
jade-cast_sentinel	Jade-Cast Sentinel	jade_cast_sentinel	Jade-Cast Sentinel	46fa5aefd0b8b816f95a366cf0b05fde77dfa13232e100a5d1422fe98f2a6af7
jagwasp_swarm	Jagwasp Swarm	jagwasp_swarm	Jagwasp Swarm	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
jayemdae_tome	Jayemdae Tome	jayemdae_tome	Jayemdae Tome	51c0939dabf4b68689a710d657bd5ba0f2a539579b5e3bdc5d8e240da40ab1a3
jedits_dragoons	Jedit's Dragoons	jedit_s_dragoons	Jedit's Dragoons	646f903b0d523d8723bddc1c70e088bf520135b9ef95a48a1b50443aae9a4331
jennika,_bad_apple_big_sister	Jennika, Bad Apple Big Sister	jennika_bad_apple_big_sister	Jennika, Bad Apple Big Sister	f416334794972c2c26fac1ce38570c1d939ea114ea547963d324ae52b62092b7
jennikas_technique	Jennika's Technique	jennikas_technique	Jennika's Technique	b7876c1cfbd684113bcc9d4d278a26897be762759e113fcd899e040cee4ae7b4
jeskai_devotee	Jeskai Devotee	jeskai_devotee	Jeskai Devotee	2f5e9e5a05f62c03edbf6509b0ef0ebca27cd257d1b8a7480e5670874a72cf51
jhovall_queen	Jhovall Queen	jhovall_queen	Jhovall Queen	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
jhovall_rider	Jhovall Rider	jhovall_rider	Jhovall Rider	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
joraga_visionary	Joraga Visionary	joraga_visionary	Joraga Visionary	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
juggernaut	Juggernaut	juggernaut	Juggernaut	36913106f0e70b542e3f952751622de3d2c500a5319de16087a4a7cda60b53ac
jungle_barrier	Jungle Barrier	jungle_barrier	Jungle Barrier	672e05133bc9bda76116de7b7dd6a91ff7f6befabe67d083a31b69f2208bb38d
jungle_hollow	Jungle Hollow	jungle_hollow	Jungle Hollow	df30fa0d9d7ed6325dddabf3a0faf16b22e4d572142a5171cd3f906c64d67656
kalonian_behemoth	Kalonian Behemoth	kalonian_behemoth	Kalonian Behemoth	28ed10c86ec5fd6ebe0f09abc53b1e2d297558f02388590d18b855449b602fc4
kami_of_the_crescent_moon	Kami of the Crescent Moon	kami_of_the_crescent_moon	Kami of the Crescent Moon	f4d3e0e30a1c4692254bea6810639b51cee8d3d5501ba848d4e0b9441ca11466
karais_technique	Karai's Technique	karais_technique	Karai's Technique	832b11539e5e3f4908fa943c20fd04e2de82aed1ba4c1672c2afdc2d9d86cd1c
kav_landseeker	Kav Landseeker	kav_landseeker	Kav Landseeker	1ccc448fce71dfe7776e8ec43048bf35a3e8790cf26883c7891c60f933f8907b
kavu_climber	Kavu Climber	kavu_climber	Kavu Climber	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
kederekt_creeper	Kederekt Creeper	kederekt_creeper	Kederekt Creeper	e315b7b61bc1be283a31158fe0e03deb1af5a7e2758760f56d52641076b668b9
keen-eyed_archers	Keen-Eyed Archers	keen_eyed_archers	Keen-Eyed Archers	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
keldon_raider	Keldon Raider	keldon_raider	Keldon Raider	535c5beae32336a4eb882f1331731e64c1440ac0b5099769465fbd098ce6febd
kelinore_bat	Kelinore Bat	kelinore_bat	Kelinore Bat	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
kembas_skyguard	Kemba's Skyguard	kemba_s_skyguard	Kemba's Skyguard	64ef850c8d0bf418471531c709ff5221d7ad58ad2d357856f0d58f9b3473240c
kessig_recluse	Kessig Recluse	kessig_recluse	Kessig Recluse	37c215ecee9970d5b798af2ae9189bbd26cf6246c56594bb985028725c01a2e4
kin-tree_nurturer	Kin-Tree Nurturer	kin_tree_nurturer	Kin-Tree Nurturer	3b723a37867ebe7b0be09488f4824bee83e583db3c0393948f1a4a7f114014b6
kindly_customer	Kindly Customer	kindly_customer	Kindly Customer	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
king_cheetah	King Cheetah	king_cheetah	King Cheetah	f3577cb543db90ce388e8461dd0e5f65b7d5b2f9ae4c4e497b104f4dc72539dd
kitesail_scout	Kitesail Scout	kitesail_scout	Kitesail Scout	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
kithkin_billyrider	Kithkin Billyrider	kithkin_billyrider	Kithkin Billyrider	501cc57ef40ec796068bec59959422a0ef7854d64b739a93ab1a5d43810ca5ea
knight_luminary	Knight Luminary	knight_luminary	Knight Luminary	b57fe77e2950892e066b864b07d47bf88343c4e0a223c0eac8fa7b7530d57119
knight_of_meadowgrain	Knight of Meadowgrain	knight_of_meadowgrain	Knight of Meadowgrain	01daa4e7f3f3d488308ffdfa20c39c76834c88814e1736a6cf2190f2f90d7cc5
knight_of_the_tusk	Knight of the Tusk	knight_of_the_tusk	Knight of the Tusk	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
knightfisher	Knightfisher	knightfisher	Knightfisher	d8477ab90d558323d70f6421f0e349707b9900b436237f39d6202b1043e88e5d
koala-sheep	Koala-Sheep	koala_sheep	Koala-Sheep	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
kodama_of_the_north_tree	Kodama of the North Tree	kodama_of_the_north_tree	Kodama of the North Tree	599217524a8156b3070e22349f718806db6cbd9cf20fcfc3a365637b83dd295a
kokusho,_the_evening_star	Kokusho, the Evening Star	kokusho_the_evening_star	Kokusho, the Evening Star	b569c74cc5b91130b70de6137d16786e0f2392aa0ee54b97c4bc2645cbd522ec
komodo_rhino	Komodo Rhino	komodo_rhino	Komodo Rhino	f15c1d646b1ca7f6f939056a9bcb36a9a6f6bf2165bb4b9fe3c0b6b74da573cf
kopala,_warden_of_waves	Kopala, Warden of Waves	kopala_warden_of_waves	Kopala, Warden of Waves	02a043f2652baf441e32952573734b6d275d8654ab9e6c1e1673f5de5568a7e9
kraul_raider	Kraul Raider	kraul_raider	Kraul Raider	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
kraul_stinger	Kraul Stinger	kraul_stinger	Kraul Stinger	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
kraul_whipcracker	Kraul Whipcracker	kraul_whipcracker	Kraul Whipcracker	e5be6ee2c0198d8d0345651475bd16e002e767ba5c8914ee1926a9345cfe6430
krenkos_enforcer	Krenko's Enforcer	krenko_s_enforcer	Krenko's Enforcer	005a567532085bb2a868a460f23ad57bdb6e5a0190f765c462a8564c69328086
lakeside_shack	Lakeside Shack	lakeside_shack	Lakeside Shack	d69ea2a1cdbcd6220feac2cb7d78b0f34d14271cd0a4d2523d64908e1f9d8572
land_leeches	Land Leeches	land_leeches	Land Leeches	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
lantern_kami	Lantern Kami	lantern_kami	Lantern Kami	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
lava_coil	Lava Coil	lava_coil	Lava Coil	c19986634b9e1171b26f495dafbf951e009c6bdebaae3d2ffd2ae9487ab71635
lavakin_brawler	Lavakin Brawler	lavakin_brawler	Lavakin Brawler	a4ebc92c68191b70124a092e8183e0a4a9b1ac2c3660af8d0731c75ebefb05b8
leaden_myr	Leaden Myr	leaden_myr	Leaden Myr	e3446c7d22984e1351857f3f0ab45968e28560005151f755d78cd03cd7234fdd
leaf_gilder	Leaf Gilder	leaf_gilder	Leaf Gilder	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
leafkin_druid	Leafkin Druid	leafkin_druid	Leafkin Druid	3f659f7cc5aef684a4af278961bb1cb3b57582af2a5320ed3a1071e3b8d48a6d
legion_guildmage	Legion Guildmage	legion_guildmage	Legion Guildmage	445ef43d2944a71fe3c4d09e3845342884d839ffaea6bf649aeedfd7fb9c4716
legions_judgment	Legion's Judgment	legion_s_judgment	Legion's Judgment	763222100d9db42d33293c255d78769385007c5dc7afaaeb7425643faf353436
leonin_skyhunter	Leonin Skyhunter	leonin_skyhunter	Leonin Skyhunter	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
library_larcenist	Library Larcenist	library_larcenist	Library Larcenist	ccd73635dca496bcbbb7a58d5d4af114e463cb635b707250a8bdc97120a80f30
life_goes_on	Life Goes On	life_goes_on	Life Goes On	d4a5ceef266363a8274b540337fa9c5f83721ac399e0944b2a091335a7bb5c27
lightning_angel	Lightning Angel	lightning_angel	Lightning Angel	56e32f3e38af1a38cc40fe41513ea562eee5ae74d1ccf7f3cf731a50ee4387b9
lightning_bolt	Lightning Bolt	lightning_bolt	Lightning Bolt	1c8ec5180252d4d2258eec2c0312b6f3c86b101696246288422c2d46aaa5ff8b
lightning_elemental	Lightning Elemental	lightning_elemental	Lightning Elemental	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
lightning_hounds	Lightning Hounds	lightning_hounds	Lightning Hounds	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
lightning_stormkin	Lightning Stormkin	lightning_stormkin	Lightning Stormkin	afca8444ccb223e94cca49cff50e9a7770d445fbe1bec188746d199fed02e494
lilianas_specter	Liliana's Specter	liliana_s_specter	Liliana's Specter	f5e95dd013293015592d3b34af7d511c1d19e067a65ceb230882042e4229ad84
lilianas_steward	Liliana's Steward	liliana_s_steward	Liliana's Steward	f8e26e6ec3ac80fc92f1c879b67b831f63a7dd72b1fa981c684716ef57845d0c
liquimetal_coating	Liquimetal Coating	liquimetal_coating	Liquimetal Coating	6eb8e2aea71f5e3f9e5c05541bffdcd7c3ddecf1ee4317ea34b8154b26f50af1
living_phone	Living Phone	living_phone	Living Phone	d8c9d8fb4cf6a6e43f13f54f0c6944070e5c863bcbf03e26911d5120c88cace9
living_tempest	Living Tempest	living_tempest	Living Tempest	2a3ca3dc6414df3a3c9d8209a1d327d7aa9301264cea4671cf82653aa59169a3
llanowar_dead	Llanowar Dead	llanowar_dead	Llanowar Dead	e3446c7d22984e1351857f3f0ab45968e28560005151f755d78cd03cd7234fdd
llanowar_elves	Llanowar Elves	llanowar_elves	Llanowar Elves	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
llanowar_visionary	Llanowar Visionary	llanowar_visionary	Llanowar Visionary	6e79f26560f4df6a2e38c1d3e82fbad15595ba046c867e17995e7a710d3275e0
lone_missionary	Lone Missionary	lone_missionary	Lone Missionary	9550f27713fa605af8f3189781623937d6e5f4db3fbd46fad1facc8bad7e2ede
longbow_archer	Longbow Archer	longbow_archer	Longbow Archer	59b3ad9cad97a6bba3f6ddd3a996d815b442c8d1ecd55dc1bde7c60e7f27eea5
lost_days	Lost Days	lost_days	Lost Days	114fe4c5d0f66d42efe3c8b3be986c7272753ec57ae749f65fb21983297a0d73
lucent_liminid	Lucent Liminid	lucent_liminid	Lucent Liminid	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
lumengrid_gargoyle	Lumengrid Gargoyle	lumengrid_gargoyle	Lumengrid Gargoyle	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
luminous_rebuke	Luminous Rebuke	luminous_rebuke	Luminous Rebuke	487a7714a0bdbddd0c11564ec855de4223e708b5981d16970eaf94f3b32d9139
macabre_waltz	Macabre Waltz	macabre_waltz	Macabre Waltz	39725273b371c62308aefe9c5aec4488bbfb865bc7520731441e8149bb413745
magebane_lizard	Magebane Lizard	magebane_lizard	Magebane Lizard	fb026c684ff6793519564d6658551f2f3ae792ae8f2325a0cf49fc7bc7274884
magnigoth_sentry	Magnigoth Sentry	magnigoth_sentry	Magnigoth Sentry	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
