"stratum","set","set_name","rarity","selection_hash","printing_id","collector_number","name","mana_cost","type_line","oracle_text","layout","power","toughness","colors","standard_legality","stratum_rank"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","a360a012c387cb71567942409a6b6323513766c49a201cce11f65b6705064ed2","e25468e2-17c6-47b2-8eb6-fcb8ae6f4c17","149","Red Hulk","4RR","Legendary Creature — Gamma Berserker Villain","Reach, trample
Enrage — Whenever Red Hulk is dealt damage, put a +1/+1 counter on him. When you do, he deals damage equal to the number of +1/+1 counters on him to any other target.","normal","6","7","R","legal","68"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","ad1fa5751499aea08a129445bdd60a54fe0da5773799e9e5269b7522a8d19113","f1448731-d50e-4b9c-8eb2-3d85c21516c6","61","Justice, Vance Astrovik","2U","Legendary Creature — Mutant Hero","Flying
When Justice enters, return up to one target nonland, nontoken permanent to its owner's hand.
Whenever another nonland permanent you control is returned to its owner's hand, put a +1/+1 counter on Justice.","normal","2","2","U","legal","69"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","b4254855244484399bf8b809b83aa9db322c54fe0da58556c7c9976f9c24d3a4","e94ccedb-1d27-4098-8823-d8d99b30387c","221","Madame Hydra","2BR","Legendary Creature — Human Villain","Whenever you cast a Villain spell, create a 2/1 black Villain creature token with menace. (It can't be blocked except by two or more creatures.)","normal","2","3","BR","legal","70"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","b51ee92349c0f72ac2fd4f6a44429cd08d7faccd2520ad9c9c55d7b7f72e1862","5060aa13-4b33-4b3a-8bdb-dd81308fa3e3","218","Killmonger, Scourge of Wakanda","2BG","Legendary Creature — Human Mercenary Villain","When Killmonger enters, you may sacrifice another creature. When you do, destroy target nonland permanent an opponent controls.
As long as there are two or more creature cards in your graveyard, Killmonger gets +2/+1.","normal","3","3","BG","legal","71"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","b67f29bd479f739d0c460bd3d848673a6dd90e4971671b7a124cd08119a54f6a","a92a95d2-9529-417a-b7d5-b4244d7fdca7","206","Beast, Erudite Aerialist","3{G/U}","Legendary Creature — Mutant Scientist Hero","As long as you've put one or more +1/+1 counters on Beast this turn, he has flying.
Whenever Beast deals combat damage to a player, draw a card.","normal","3","3","UG","legal","72"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","b7c1a1c7bb64a772ca5ffbb70d9a7a66c9fab9fb31981a3970a9e312820108bc","f74b9794-946e-4ddc-93b2-5a321fc51fd0","112","Ronin, Shadow Stalker","2B","Legendary Creature — Human Rogue Hero","Pay 2 life: Add two mana of any one color. Spend this mana only to cast Equipment spells or activate equip abilities. Activate only once each turn.
{T}, Sacrifice an Equipment attached to Ronin: Target creature gets -4/-4 until end of turn. Activate only as a sorcery.","normal","3","3","B","legal","73"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","b7f2cb22ecca695b6b9e682a736213d40b129434c84820efffeda1f14a32802a","3cf30476-ed92-4dc2-86b7-2b5fd60a2de7","176","Mister Hyde, Monster Within","2G","Legendary Creature — Human Villain","At the beginning of your upkeep, choose one —
• Put a +1/+1 counter on Mister Hyde.
• Remove a counter from a creature you control. If you do, draw a card.","normal","2","2","G","legal","74"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","b8dbbb12f07fc7be427fd722679d606a2a4c404847bf4fee8d8b9d55e7888e75","1ee52395-9523-4da1-9108-8ab79229fc7a","160","Wonder Man, Hollywood Hero","3RR","Legendary Creature — Human Performer Hero","Flying
Each power-up ability of permanents you control can be activated an additional time.
Power-up — {5}{R}{R}: Put two +1/+1 counters on Wonder Man. (Activate each power-up ability only . . . once? Reduce the cost by his mana cost if he entered this turn.)","normal","4","4","R","legal","75"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","bb1dbc048a3877feefd11b1b0deaf1db0b64e75624b62827f9c912c731b4d407","1af5a1ca-3d11-45e3-ba12-c455c5a7fea1","37","Super Villain Lockup","1W","Enchantment","Flash
When this enchantment enters, exile target tapped creature an opponent controls until this enchantment leaves the battlefield.","normal","","","W","legal","76"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","bc7bdf9e573540d340e3c805ad497f7300330972463d737e2c05ad18284f5890","29bffd7c-73be-4185-976b-36a42a4512fe","184","Rick Jones, Destined Sidekick","G","Legendary Creature — Human Advisor","{3}, {T}: Mill four cards. You may put a Hero or enchantment card from among those cards into your hand. (To mill four cards, put the top four cards of your library into your graveyard.)","normal","0","3","G","legal","77"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","c103fe05a2c29abc907f66336c763c852f356f5c2317f2e6ef4a92bca696d1c6","3cebccbb-dde2-41fe-bfdc-0a46ee185749","131","Hawkeye, Young Avenger","3R","Legendary Creature — Human Archer Hero","Reach
If a source you control would deal noncombat damage to an opponent or a permanent an opponent controls, instead it deals that much damage plus X, where X is Hawkeye's power.","normal","2","4","R","legal","78"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","c16faf1d50d34fa9f4b5be39b5d75f5732b8a570480f01db97f09fb53f1f188b","f54197b8-6279-43ee-9340-69bd22cf3775","104","Madame Masque","4B","Legendary Creature — Human Villain","When Madame Masque enters, she connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on this creature.)
Whenever you draw your second card each turn, create a 2/1 black Villain creature token with menace. (It can't be blocked except by two or more creatures.)","normal","3","2","B","legal","79"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","c32931e710d45c9e823c7a420fceae9f82c46f187cb2d523f7327425306a2f7b","928dfa54-1ead-4eff-a538-36cb94f05b78","70","Pym Particles","U","Sorcery","Target creature gains vigilance until end of turn and can't be blocked this turn.
Draw a card.","normal","","","U","legal","80"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","c525b6fabe748da6afc0fabc0b1712efe27ab61cf511ffc7147572e5a4b2acd3","6f6e6767-4d20-469c-9f4b-7286b8cc1979","121","Whiplash, Vengeful Engineer","B","Legendary Creature — Human Artificer Villain","Whiplash enters tapped.
Whenever Whiplash attacks, if he's equipped, each opponent loses X life and you gain X life, where X is the number of Equipment attached to him.","normal","2","2","B","legal","81"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","c57294ed437e52829b178dede9009f6baaefe4aaa642e6ca30fcb4fc72931091","20e93f86-9e20-4e08-9bf7-ae6ebebf6876","53","Falcon's Wing Harness","1U","Artifact — Equipment","When this Equipment enters, attach it to target creature you control.
Equipped creature gets +1/+1 and has flying and ward {1}. (Whenever equipped creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {1}.)
Equip {2}{U} ({2}{U}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","U","legal","82"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","c84181bff669dd9947fe9be9bed254c6ece8a37d4c0e0e2465d4030eeb495778","2f80394b-2f7e-40a7-8203-720bcf39d71b","17","Invisible Woman, Sue Storm","4W","Legendary Creature — Human Hero","Lifelink
Whenever you put one or more +1/+1 counters on one or more other Heroes you control, you may create a 0/4 colorless Wall creature token with defender.","normal","2","5","W","legal","83"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","c9abdd2c6fa964f019bde5f0ae681871c61cac046538d5dea6c202ec3f543a47","f85a77d2-e11e-44bc-a1e7-d783cd49d714","147","Photon Blast Barrage","XRR","Sorcery","When you cast this spell, copy it X times. You may choose new targets for the copies.
Photon Blast Barrage deals 1 damage to target creature.","normal","","","R","legal","84"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","d0735cccd3a25a6689d0333d08154192a3be2d85e1cdcf10d1197754ac13cf84","0e06f730-ae30-4ef2-88b1-073e02afdb25","234","Thor Odinson","3RW","Legendary Creature — God Warrior Hero","Flying, vigilance, prowess, prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn twice.)","normal","4","4","WR","legal","85"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","d66f9cc1f1abda1ab6b3a0e1a5dc92e5ba4348290095d0967a9c9847761950ea","a27aee6d-1fc3-4307-bb16-b964d723fe2f","192","Training Regimen","3G","Enchantment","Creatures you control with +1/+1 counters on them have trample.
At the beginning of combat on your turn, put a +1/+1 counter on target creature you control.","normal","","","G","legal","86"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","da9fe851801c9b69d4b0225202ca7f1ec4de3098a4778296e6d85e11a790f277","f471e9ce-73bb-4090-98f2-f591c7cf4efe","118","Too Evil to Stay Dead","2B","Sorcery","Teamwork 4 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 4 or more.)
Choose target creature card in your graveyard with mana value 4 or less. If this spell was cast using teamwork, instead choose target creature card in your graveyard. Return the chosen card to the battlefield.","normal","","","B","legal","87"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","dc64255f2f978321dbc5da0accf0d1b0ce1e7fe7b2420178969eb56ff25e0b37","aa8dbbb9-36a5-48e0-9e30-aeed0fb5d522","208","Black Widow, Double Agent","1WB","Legendary Creature — Human Hero Villain","Deathtouch
Whenever a creature you control attacks alone, it gains first strike and menace until end of turn. (It can't be blocked except by two or more creatures.)","normal","3","2","WB","legal","88"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","de28d40b7ed5d2565c518deca4502931ca4bd040a415811c8586082b4a1d55a6","e5db6968-1ca3-46bd-8cf9-e2c411ab29c1","228","Spider-Man, To the Rescue","2{G/W}","Legendary Creature — Spider Human Hero","Flash
Reach, vigilance
No One Dies! — When Spider-Man enters, you may tap him. When you do, another target nonattacking creature you control gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)","normal","3","2","WG","legal","89"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","df12a06c500b429be83cbe89031e1fc1fb37c878f2b6a6db0332f9d59a1b0abe","27924c2f-756c-42af-9830-18a5a2735137","12","Captain Mar-Vell, Space-Born","4W","Legendary Creature — Kree Soldier Hero","Flying, vigilance
Cosmic Awareness — As long as an opponent has cast a spell this turn, you may cast spells as though they had flash.","normal","4","4","W","legal","90"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","e26ce77d1af43bf479c3d93f4e43bc6720c43258a5a5951fbb642d50f37c5dd1","822b0249-e1df-453d-8b60-75a5196ed818","276","Villainous Hideout","","Land","{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a Villain spell or to activate an ability of a Villain source.
{3}, {T}: Target Villain you control connives. Activate only as a sorcery. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on that creature.)","normal","","","","legal","91"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","e796ef6b3026643a9555f0f7dda0503e0f97427015796d06a643f05d1a76ab46","b26bb968-6612-43fe-9147-a3d4786cbc20","111","Robot Domination","3B","Enchantment — Plan","Whenever one or more creature cards are put into your graveyard from anywhere, you draw a card, lose 1 life, and put a plan counter on this enchantment.
When the third plan counter is put on this enchantment, sacrifice it and create three 2/2 colorless Robot Villain artifact creature tokens.","normal","","","B","legal","92"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","ea43573b4f0e5fd85dfeda2a46f732530f31c3406d323c04f32ce8d4cb415a8f","682b9f91-18bb-4113-9d5c-a381c191def9","215","Hulk, Gamma Goliath","3RG","Legendary Creature — Gamma Berserker Hero","Reach, trample
Power-up abilities of other creatures you control cost {3} less to activate.
Power-up — {6}{R}{G}: Put five +1/+1 counters on Hulk. (Activate each power-up ability only once. Reduce the cost by his mana cost if he entered this turn.)","normal","6","5","RG","legal","93"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","ea63310a3ed20ec372f97c3a684d5191d2c623eaacaf0a21abbe4e3afd5f862e","d7922c5f-d6ee-4b62-a537-3be5aa280e10","170","Hellcat, Undying Vigilante","GG","Legendary Creature — Human Hero","Haste
When Hellcat dies, return her to the battlefield under her owner's control with a +1/+1 counter on her. She loses all abilities and gains haste.","normal","2","2","G","legal","94"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","ecbc6014b70ac493aadf09ef1696b1b3ceb9dd582fc82518d4eda43bab4d3278","fa4e32b7-8c2c-4efa-b5a4-b32abcae1ad2","315","Baron Strucker, HYDRA Overlord","2B","Legendary Creature — Human Villain","Villain spells you cast cost {1} less to cast.
Whenever another Villain you control enters, you may have it connive. Do this only once each turn. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on that creature.)","normal","2","2","B","legal","95"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","f229212b445c8d80c4d997ac6d2329ea14c71e02dcd11a3bbc4e452b7e3f4c6a","cf13bfb1-5b44-4363-8de9-ece234233870","163","Claim the Kingdom","1G","Enchantment — Plan","Landfall — Whenever a land you control enters, put a +1/+1 counter on target creature you control and a plan counter on this enchantment.
When the fourth plan counter is put on this enchantment, sacrifice it. When you do, put an indestructible counter on target creature you control.","normal","","","G","legal","96"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","f677a5f623fa7bbc8eeb22a0623060188c659ad41d7fa348f379484c0fffc186","c3d5add1-0d0e-414b-a964-8da326472d35","47","Attuma, Atlantean Warlord","2UU","Legendary Creature — Merfolk Warrior Villain","Other Merfolk you control get +1/+1.
Whenever one or more Merfolk you control attack a player, draw a card.","normal","3","4","U","legal","97"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","f788156030bcb271829cca73425e73db90d346c935c8847aca4642fa1646efad","8bffc505-608e-4a5b-9ed9-2321e4cab484","13","Colleen Wing, Street Samurai","1W","Legendary Creature — Human Samurai Hero","Whenever you cast a spell that targets a creature you control, put a +1/+1 counter on Colleen Wing. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)","normal","2","2","W","legal","98"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","fcf460bb8573bb011fcecd412d178ec19df3568f939fb6d1deaef7a5e3c0689e","cd9b9be6-0143-467c-8a2a-937ecafe0473","51","Echo, Perceptive Prodigy","2U","Legendary Creature — Human Hero","Vigilance
{1}, {T}: Copy target activated or triggered ability you control from a creature source. You may choose new targets for the copy. (Mana abilities can't be targeted.)","normal","1","4","U","legal","99"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","ff0a02a7f752469ed1eddfb6e734ba3120616667630d12f6de8010b4c75645e8","35e11911-799c-4d82-9109-3ca27964bef0","236","U.S.Agent, John Walker","3{W/B}","Legendary Creature — Human Soldier Hero","When U.S.Agent enters, create a colorless Equipment artifact token named Sturdy Shield with ""Equipped creature gets +1/+2"" and equip {2}. Attach it to U.S.Agent.","normal","3","2","WB","legal","100"
"HOB-common","HOB","The Hobbit","common","03837460e7580282def34dcae1e3d1cd1f169d31157c3b68fce0b0e2d4a79d0e","07bfc803-e11b-47ab-9f25-0ace7e174200","67","Front Porch Sentries","1B","Creature — Goblin Soldier","When this creature dies, target creature an opponent controls gets -1/-1 until end of turn.","normal","2","2","B","legal","1"
"HOB-common","HOB","The Hobbit","common","05bffc5d9b2d7f9b449c31530ac8cdcdc68db0057a304db99ffa2079a02e0e6f","1ccbf823-846f-4f09-9c67-1deebb5d1d92","140","Wargling","1G","Creature — Wolf","Ferocious — Whenever this creature attacks while you control a creature with power 4 or greater, until end of turn, this creature gets +1/+0 and creatures you control gain trample.","normal","2","2","G","legal","2"
"HOB-common","HOB","The Hobbit","common","060bd7f3f70142fc1928c91c03bd398d0769c4e101c6f6c5b9d65f2d9c8bb43e","81263d5d-e402-4813-9458-161112da27ab","116","Attercop","1G","Creature — Spider","Reach, deathtouch
Landfall — Whenever a land you control enters, this creature gets +1/+1 until end of turn.","normal","2","1","G","legal","3"
"HOB-common","HOB","The Hobbit","common","093721add64e22b67f5d3b54f7290359f0b766233ede3c8928183a31dd801278","d2f60ad0-c887-4585-85f8-afcf72fb80d0","94","Dori, Bearer of Friends","2R","Legendary Creature — Dwarf Warrior","Trample
When Dori enters, create a Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")","normal","3","2","R","legal","4"
"HOB-common","HOB","The Hobbit","common","0bfe08714a9b6c10673dd55eb0df90d7f04597bd2756b6e67f99676ce24da98f","419ca9e5-8413-4378-a4ef-eda5a1024218","109","Smaug, the Great Calamity // Spew Flame","5RR // 4R","Legendary Creature — Dragon // Sorcery — Adventure","Flying

---

Spew Flame deals 5 damage to target creature. (Then exile this card. You may cast the creature later from exile.)","adventure","5","5","R","legal","5"
"HOB-common","HOB","The Hobbit","common","0ca7e10d4ebabd3dc3f7d1fcd1795490648b3d80e820cea355235afe6f93530f","fd145e3a-c889-4390-accb-863dbcc845ce","84","Stir Up Trouble","B","Sorcery","As an additional cost to cast this spell, sacrifice an artifact or creature or pay {4}.
Destroy target creature.","normal","","","B","legal","6"
"HOB-common","HOB","The Hobbit","common","0f2ce5c40cc08e921333138c5933d493ddd37fcda77c0945c261d2f806fb8479","9984b9ef-e81c-48f4-aa33-0504171a2d3c","106","Óin the Brave","1R","Legendary Creature — Dwarf Warrior","Storied (If you control three or more artifacts, legendaries, and/or Sagas, you have an enduring story for the rest of the game.)
As long as you have an enduring story, Óin gets +1/+0 and has haste.
{1}, {T}, Discard a card: Draw a card.","normal","1","3","R","legal","7"
"HOB-common","HOB","The Hobbit","common","19536e41aff575c314da0358adf3b8cec71357b3ad9ea6d4ffec13d5777ab6ff","38c16a0a-375e-48cb-9720-dbbc08c603ae","115","Tidings of War","R","Sorcery","Amass Goblins 1. If this spell was cast from a graveyard, amass Goblins 3 instead. (To amass Goblins X, put X +1/+1 counters on an Army you control. It's also a Goblin. If you don't control an Army, create a 0/0 black Goblin Army creature token first.)
Flashback {3}{R} (You may cast this card from your graveyard for its flashback cost. Then exile it.)","normal","","","R","legal","8"
"HOB-common","HOB","The Hobbit","common","1b42e5fac7ff78893ba75814065fd3d39127e28fc1cd99b096cf6ae929061593","9c50656d-c74a-4e90-9ef7-afa237682516","38","Elvenking's Harper","1U","Creature — Elf Bard","{4}{U}: Target creature can't be blocked this turn.","normal","2","2","U","legal","9"
"HOB-common","HOB","The Hobbit","common","1be9e00856b77708e23f73b6c70096404b629ab993197a3db16eff50ad184767","8d4f3eb5-fedf-45d6-8bd8-aacbe0ce33b2","31","Vow to Erebor","1W","Instant","Untap target creature you control. It gets +2/+2 until end of turn. If it's a Dwarf, you may attach an Equipment you control to it.","normal","","","W","legal","10"
"HOB-common","HOB","The Hobbit","common","1d0e0912b7aea5350f9b1e9d9ebce38a293b27bf23af2a4609e6fe8df60129b1","704b45e4-566e-40f6-a33a-9151018b44e5","160","Mirkwood Nurturer","2{G/U}","Creature — Elf Ranger","When this creature enters, return up to one other target permanent you control to its owner's hand. If you do, put a +1/+1 counter on this creature.","normal","3","2","UG","legal","11"
"HOB-common","HOB","The Hobbit","common","2052e646523fb68f1308eb43c9e3b00d11a2fd1c2cd6e345ce9bc9a4256fd919","6a109b3e-9f5b-4625-abb7-6b992c10530b","34","Bilbo Baggins, Burglar // Take a Glance","2U // U","Legendary Creature — Halfling Rogue // Sorcery — Adventure","When Bilbo Baggins enters, draw a card.

---

Scry 2. (Then exile this card. You may cast the creature later from exile.)","adventure","2","1","U","legal","12"
"HOB-common","HOB","The Hobbit","common","236eee34cd6b24f78971e87f60093c9ac18088e227aaf55b608d48bec5390964","ccff7382-8609-494c-aeee-cd1436456dd0","100","Goblin-town Flunkies","1R","Creature — Goblin Soldier","Haste
When this creature enters, amass Goblins 1. (Put a +1/+1 counter on an Army you control. It's also a Goblin. If you don't control an Army, create a 0/0 black Goblin Army creature token first.)","normal","1","1","R","legal","13"
"HOB-common","HOB","The Hobbit","common","23fb8c85d1bc76d013f43c57dbf1788f253ce5d3a6ed5c8d52dd7d0fb77673a0","573f67b0-6ce8-4857-a703-4a5728640736","13","Esgaroth Garrison","4W","Creature — Human Soldier","Esgaroth Garrison's power is equal to the number of creatures you control.
When this creature enters, recruit. (Draw a card, then discard a card. If you discarded a nonland card, create a 1/1 white Human Soldier creature token.)","normal","*","5","W","legal","14"
"HOB-common","HOB","The Hobbit","common","2465ef5d24a1b7710e6365ef0f22015972ccf28c1a1e877c235d7f0cd191c44e","afb73190-b9bd-4744-a011-a37cd9c0148d","51","Plunder the Trollshaws","1U","Instant","Draw a card. If this spell was cast from a graveyard, draw two cards instead.
Flashback {3}{U} (You may cast this card from your graveyard for its flashback cost. Then exile it.)","normal","","","U","legal","15"
"HOB-common","HOB","The Hobbit","common","263c9b90dee4acec5fe38af2ff2e1c1f00453ecd728b1848cdbf07c7d381547d","bc4a60b8-a5bb-4dbf-8d48-95caf757eac3","101","Gundabad Opportunist","3R","Creature — Goblin Rogue","When this creature enters, exile the top card of your library. Until the end of your next turn, you may play that card.","normal","4","2","R","legal","16"
"HOB-common","HOB","The Hobbit","common","28a391cef8a88fa2b30614697d5c110b8ef7b1030723a1c2944ac9b038148472","0a6a6ff0-b1cd-4b06-bd31-612690094e0e","21","Moment of Glory","W","Sorcery","Put a +1/+1 counter on target creature you control. If this spell was cast from a graveyard, also put a +1/+1 counter on each other creature you control.
Flashback {4}{W} (You may cast this card from your graveyard for its flashback cost. Then exile it.)","normal","","","W","legal","17"
"HOB-common","HOB","The Hobbit","common","2993afa0cc5974a88f5bcad29f7d2dc94d414f06dcdd594361a1572b381e76fe","089e8e4b-c367-4d86-a69a-951f7d779aaf","209","Thorin's Last Stand","2WW","Instant","Choose one —
• Creatures you control get +2/+1 until end of turn.
• Destroy target artifact or enchantment. You gain 2 life.","normal","","","W","legal","18"
"HOB-common","HOB","The Hobbit","common","322ff4a72813a251cd2fded2a17ae8245667f1850d212a340960ccff79b3a789","2476e42b-b209-4207-8ed9-cb668f89b218","142","Wood Elves","2G","Creature — Elf Scout","When this creature enters, search your library for a Forest card, put that card onto the battlefield, then shuffle.","normal","1","1","G","legal","19"
"HOB-common","HOB","The Hobbit","common","326a22323f11418dc21b59f550ecc111b1e82408dc0442dd94e5d0340c13cb5f","d76df9d0-56cf-4351-a5e8-e6ae6fc791d1","183","Goblin-town","","Land","This land enters tapped.
{T}: Add {B} or {R}.
{2}{B}{R}, {T}, Sacrifice this land: Put two +1/+1 counters on target Goblin or Orc you control. Activate only as a sorcery.","normal","","","","legal","20"
"HOB-common","HOB","The Hobbit","common","40c4a516a15c2b1be4ca915783e724d639f543d5a21aa7665d65bb9b514909d9","e49866d4-966a-40f9-b08d-18e5af6d726b","58","Uneasy Partings","3U","Instant","This spell costs {1} less to cast if it targets an attacking nontoken creature.
Target creature's owner puts it on their choice of the top or bottom of their library.","normal","","","U","legal","21"
"HOB-common","HOB","The Hobbit","common","44d03cf1dcf8c54b00898cf6b5bbcd31038eeac3fc118e6368c8cd7f86db56b9","3ad02b56-13ec-46ef-92bd-ae078b8bb517","2","Old Thrush","2","Creature — Bird","Flying
When this creature enters, you gain 2 life. You may search your library for a basic land card, reveal it, then shuffle and put that card on top.","normal","1","2","","legal","22"
"HOB-common","HOB","The Hobbit","common","459da2753c4645531b92b64c70f9c48ef4674e9e8c9b3784fb42fb15b95f756c","c5727af5-a487-4b16-8278-81c3c928c417","23","Ori, Keeper of Songs","2W","Legendary Creature — Dwarf Bard","Storied (If you control three or more artifacts, legendaries, and/or Sagas, you have an enduring story for the rest of the game.)
As long as you have an enduring story, Ori gets +1/+0 and has vigilance.","normal","3","3","W","legal","23"
"HOB-common","HOB","The Hobbit","common","4a58e65b448d397ddb18ae3964d39cca095e75607e608b82083582e688342a7f","78045c43-5cbe-48ff-837d-e7c6baac2937","185","Iron Hills","","Land","This land enters tapped.
{T}: Add {R} or {W}.
{2}{R}{W}, {T}, Sacrifice this land: Put two +1/+1 counters on target Dwarf you control. Activate only as a sorcery.","normal","","","","legal","24"
"HOB-common","HOB","The Hobbit","common","4bc0c7be55fe18daa5e1f96d0506186d25420c756d31103a9dfc325f86d09313","8a50858a-33b5-4c45-9c31-5956ae5a33a6","128","Little Bear","2G","Creature — Bear","Flash
When this creature enters, untap another target creature you control. If that creature is a Bear, put a +1/+1 counter on it.","normal","3","2","G","legal","25"
"HOB-common","HOB","The Hobbit","common","4e4672c3d89b0257ef10d6c0078f8768e2d9fddf97b3d9c7b28fe7a2f7e808d5","659b687f-4068-496f-81b2-7b606bf07ec1","180","Well-Worn Spatula","1","Artifact — Equipment","When this Equipment enters, you gain 2 life.
Equipped creature gets +1/+1.
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","","legal","26"
"HOB-common","HOB","The Hobbit","common","533dbdcf039d9186d684e3f379102056fa54a382d28185a6eb447e6c34560944","430c8916-1167-400b-9cad-d301f59d5e5d","20","Magnificent End","4W","Instant","This spell costs {3} less to cast if it targets a tapped creature.
Magnificent End deals 5 damage to target creature.","normal","","","W","legal","27"
"HOB-common","HOB","The Hobbit","common","53714e855cc272b34e6daf7d2d3119faa8f57d4312a4514317e2f88e49657398","e4800508-8bb9-41bb-8712-b55fba7a80a5","162","Patient Instructor","2{W/U}","Creature — Human Citizen","Vigilance
When this creature enters, recruit. (Draw a card, then discard a card. If you discarded a nonland card, create a 1/1 white Human Soldier creature token.)","normal","2","2","WU","legal","28"
"HOB-common","HOB","The Hobbit","common","54473c84b00d2d47349ed9d3dc37df7713f14bbb84133d1ea0bc5f5fe0fad557","3685c783-d837-4466-a960-ab3098db64c3","153","Duskwatch Hunter","2{B/G}","Creature — Wolf","This creature can't be blocked by tokens.
When this creature enters, put a +1/+1 counter on target creature.","normal","3","1","BG","legal","29"
"HOB-common","HOB","The Hobbit","common","5bb07072482621956228aa076dc00a4d48bd4435ece02f515244c5c665fe2851","1f9a61a1-454e-4d5b-a6dd-1a79fe9dedf3","9","Dwarven Provisioner","1W","Creature — Dwarf Citizen","{3}{W}: Creatures you control get +1/+1 until end of turn.","normal","2","2","W","legal","30"
"HOB-common","HOB","The Hobbit","common","5cd5df15bb46f7f57b9ba187b15bac88e3e36acb79fe170b697dd68aaad6f4c0","cd5af94d-6321-4834-8e5f-e5d0261b3ef3","45","Long Lake Nuisance","3U","Creature — Bird","Flying
When this creature enters, recruit. (Draw a card, then discard a card. If you discarded a nonland card, create a 1/1 white Human Soldier creature token.)","normal","3","1","U","legal","31"
"HOB-common","HOB","The Hobbit","common","640e7b4f6031bc162f7c4ce0795ae4c4e8841291f1a543195568df035454b860","ad7ed4e6-3fe2-40f1-909b-a03b2a3c941a","48","Mirkwood Meditator","2U","Creature — Elf Druid","Landfall — Whenever a land you control enters, you may have this creature's base power and toughness become 4/2 until end of turn.","normal","2","4","U","legal","32"
"HOB-common","HOB","The Hobbit","common","742774f066454734f60601ed346844929f1efa328f44926281c72812987897b3","7bf81a8b-52ad-49f5-a3d4-22613cad3a3d","108","Ragged Short Spear","1R","Artifact — Equipment","When this Equipment enters, you may discard a card. If you do, draw two cards.
Equipped creature gets +2/+0.
Equip {3} ({3}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","R","legal","33"
"HOB-common","HOB","The Hobbit","common","783ae4e76550d81accd65b5c78697c61485092c653094db73415cd8c65f81cd0","cb982607-da37-4894-91a5-cf6307d4d703","157","Goblin Plate Mail","1{B/R}","Artifact — Equipment","When this Equipment enters, amass Goblins 1, then attach this Equipment to the amassed Army. (To amass Goblins 1, put a +1/+1 counter on an Army you control. It's also a Goblin. If you don't control an Army, create a 0/0 black Goblin Army creature token first.)
Equipped creature gets +1/+0 and has menace.
Equip {4}","normal","","","BR","legal","34"
"HOB-common","HOB","The Hobbit","common","7c39bfc40ca23791b3770fed096ae095dbe142bcc433d67d3dd300e5ed95ba55","abfbb255-a39b-4df5-bfb6-5298584e89f0","43","Lakeshore Apothecary","1U","Creature — Human Cleric","Vigilance
Whenever you draw your second card each turn, put a +1/+1 counter on this creature.","normal","1","2","U","legal","35"
