"sample_id","stratum","stratum_rank","selection_hash","oracle_id","name","mana_cost","type_line","oracle_text","keywords","classification","implementation_family","recommended_tier","primary_gap","secondary_gaps","rationale","scryfall_uri"
"168","ECL","48","9e0bb183e1f8c4807268ab3dc861a3e8de259da1d4a5b2a64d9ed0ef81da4e1b","eb25920a-3162-4838-b092-09cbd43332fd","Brambleback Brute","{2}{R}","Creature — Giant Warrior","This creature enters with two -1/-1 counters on it.
{1}{R}, Remove a counter from this creature: Target creature can't block this turn. Activate only as a sorcery.","","partial_now","","primitive","counter_removal","","Entry counters and the block restriction are supported, but removing a counter cannot be an activated cost.","https://scryfall.com/card/ecl/128/brambleback-brute?utm_source=api"
"169","ECL","49","9ee214d0c284b204ae9cafe923c739ed9ca54cc56892c0a777fffcc6322927e8","4288ba56-ddd0-4bd9-ba61-daf03e9f2d7f","Shore Lurker","{3}{W}","Creature — Merfolk Scout","Flying
When this creature enters, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","Flying; Surveil","full_now","surveil_cards","data","","","All functional Oracle clauses compose from the current surveil cards vocabulary.","https://scryfall.com/card/ecl/34/shore-lurker?utm_source=api"
"170","ECL","50","a13123cf2da22f4eb97639979fbce4bf2904bcadbca0d7b46407fac46af7b2c2","27c87371-697e-4ca6-a7f4-d99215d908bc","Sun-Dappled Celebrant","{4}{W}{W}","Creature — Treefolk Cleric","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Vigilance","Vigilance; Convoke","partial_now","","system","convoke","","Vigilance is supported, but Convoke is not.","https://scryfall.com/card/ecl/37/sun-dappled-celebrant?utm_source=api"
"171","ECL","51","a3c45321b3f18833201f52b401977eb96328acb0e12ee05137a7ac22771fe927","101407b4-e7e8-4aff-84a2-a97947358b88","Liminal Hold","{3}{W}","Enchantment","When this enchantment enters, exile up to one target nonland permanent an opponent controls until this enchantment leaves the battlefield. You gain 2 life.","","full_now","linked_exile","data","","","All functional Oracle clauses compose from the current linked exile vocabulary.","https://scryfall.com/card/ecl/24/liminal-hold?utm_source=api"
"172","ECL","52","a698f1d681b54e08f6a61f41b97aba8ed38a10b8605dc0c4dc655dfa01ca7194","6d7f7e6e-5076-4af7-afe3-3e500835c4aa","Gravelgill Scoundrel","{1}{U}","Creature — Merfolk Rogue","Vigilance
Whenever this creature attacks, you may tap another untapped creature you control. If you do, this creature can't be blocked this turn.","Vigilance","partial_now","","primitive","tap_permanent_resolution_cost","","Vigilance is supported, but the attack trigger cannot tap another chosen untapped creature as a resolution cost before granting unblockability.","https://scryfall.com/card/ecl/53/gravelgill-scoundrel?utm_source=api"
"173","ECL","53","a94ef8bae812ff73cd4d1c084e4b7d1dbd0df76af6d94a2b8ab390a0898183aa","f474d244-d9be-4580-bf62-f97660e9c1a3","Feed the Flames","{3}{R}","Instant","Feed the Flames deals 5 damage to target creature. If that creature would die this turn, exile it instead.","","full_now","damage_and_counter_creatures","data","","","All functional Oracle clauses compose from the current damage and counter creatures vocabulary.","https://scryfall.com/card/ecl/137/feed-the-flames?utm_source=api"
"174","ECL","54","a9abe3ba9f16844e33b2025d4dd46bfe8858241d4822ef97afdd1614ef47d3b4","fcf796fa-43ae-43d1-a124-776338bc3542","Feisty Spikeling","{1}{R/W}","Creature — Shapeshifter","Changeling (This card is every creature type.)
During your turn, this creature has first strike.","Changeling","partial_now","","system","changeling","","The controller-turn first-strike condition is supported, but Changeling is not.","https://scryfall.com/card/ecl/223/feisty-spikeling?utm_source=api"
"175","ECL","55","ab5291ba9d1fc3fe39ae5caeaed1a5d4d5d9052551c69846152e806f48ce105d","f70d65bf-5f1c-4aee-9bd1-f5ee6974b058","Flaring Cinder","{1}{U/R}{U/R}","Creature — Elemental Sorcerer","When this creature enters and whenever you cast a spell with mana value 4 or greater, you may discard a card. If you do, draw a card.","","partial_now","","primitive","spell_mana_value_trigger_filter","","The ETB loot trigger is supported, but spell-cast observers cannot filter spells by mana value four or greater.","https://scryfall.com/card/ecl/225/flaring-cinder?utm_source=api"
"176","ECL","56","adb9f6dd29cdbf68a67eb683e4f44a6338ae497013a127a1051f46e0eb56fe1f","a7b0d897-38c0-4f90-81e8-3c5b8d31a607","Glamermite","{2}{U}","Creature — Faerie Rogue","Flash
Flying
When this creature enters, choose one —
• Tap target creature.
• Untap target creature.","Flying; Flash","full_now","modal_and_multitarget_spells","data","","","All functional Oracle clauses compose from the current modal and multitarget spells vocabulary.","https://scryfall.com/card/ecl/50/glamermite?utm_source=api"
"177","ECL","57","afe8de695ca967f291a4216d69ae25b9d28e6102f38f6f84ecb243d8936a30b3","a294968e-9a7f-4d66-bde0-e775ae5f8197","Blighted Blackthorn","{4}{B}","Creature — Treefolk Warlock","Whenever this creature enters or attacks, you may blight 2. If you do, you draw a card and lose 1 life. (To blight 2, put two -1/-1 counters on a creature you control.)","Blight","blocked","","system","blight","","Both the ETB and attack ability require Blight as a resolution cost before drawing and losing life.","https://scryfall.com/card/ecl/90/blighted-blackthorn?utm_source=api"
"178","ECL","58","b1cd4c4eda315a89225d83fb9fea785fdd6d9357aae01aecbd806ee2570737aa","57bbd80b-290f-461e-8dc6-26ba4d673fa9","Dawnhand Eulogist","{3}{B}","Creature — Elf Warlock","Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, mill three cards. Then if there is an Elf card in your graveyard, each opponent loses 2 life and you gain 2 life. (To mill three cards, put the top three cards of your library into your graveyard.)","Menace; Mill","partial_now","","primitive","graveyard_subtype_condition","","Mill three is supported, but the follow-up branch cannot test for an Elf card in the graveyard.","https://scryfall.com/card/ecl/99/dawnhand-eulogist?utm_source=api"
"179","ECL","59","bb298a0afabcdd70ec4a1cc650f2fbaad0de9616748113c5c509f5a9dfc1cb9a","fe7a4361-561a-4bab-921e-d01bab19dad3","Mischievous Sneakling","{1}{U/B}","Creature — Shapeshifter","Changeling (This card is every creature type.)
Flash","Flash; Changeling","partial_now","","system","changeling","","Flash is supported, but Changeling is not.","https://scryfall.com/card/ecl/235/mischievous-sneakling?utm_source=api"
"180","ECL","60","bc2afe79a7ccb52bf23f3aa44caf5f2b3c71de5ca81d4556b4f62bbba3886864","96c4b51c-8a10-428c-a948-e1ba9c652bfd","Stoic Grove-Guide","{4}{B/G}","Creature — Elf Druid","{1}{B/G}, Exile this card from your graveyard: Create a 2/2 black and green Elf creature token. Activate only as a sorcery.","","full_now","graveyard_activated_abilities","data","","","All functional Oracle clauses compose from the current graveyard activated abilities vocabulary.","https://scryfall.com/card/ecl/243/stoic-grove-guide?utm_source=api"
