"stratum","selection_hash","oracle_id","name"
"LCI-uncommon","1279bae78c0b09eacd732a8bba4e04a9de06e4bd9f17f86010ae52ce62c221e3","2dfdd358-e3cd-4bf5-871b-37689b7951e9","Master's Guide-Mural // Master's Manufactory"
"LCI-uncommon","1eca9ead1a6271d5e3d88916a25242cc79fd49622ff1c73455745e9da0713902","044d2788-6daa-4849-a813-1f577eef9295","Pit of Offerings"
"LCI-uncommon","24b4c9960da66996c8675b7b4403480a7aa9d8e89db06b3b1a3696f2d411d7ba","d491995f-e9b2-4187-852c-8a4c2495eaca","Canonized in Blood"
"LCI-uncommon","27daa950a6e3bc963cc8ee54df6fd1ea10e039bffde7a23ffa78b1ea553013bd","f429ca15-c578-4c1d-a604-fd5509c92dba","Lodestone Needle // Guidestone Compass"
"LCI-uncommon","3614cd17cbf53afda3b5ff3519c54a129c1a55c44a6bf5febc9ca500122edb77","3df49c4d-a285-4826-824e-b742b0deed3a","Confounding Riddle"
"LCI-uncommon","3bd6e5a08a47a677be5ef60db982f60812d52da18b5480a4de530e6890e2613d","91d01119-9b3e-4629-8cf0-bbca2c19a7cc","Rampaging Ceratops"
"LCI-uncommon","3cbc89a58e4f2d603341a6c25dbda4397a86b13132173cee51d52b722db759e7","3233af43-7826-4895-b67e-03c6102c2cd5","Kutzil, Malamet Exemplar"
"LCI-uncommon","40a78c4ccd90e28e06e4446382bafb7f5404f85e70326650d8108b45a040d34b","558135b3-babc-40b6-9d9d-57ab0965ee3d","Calamitous Cave-In"
"LCI-uncommon","416700bcbd3520e993e9f969863b09e382dbf962c294b737eadb1538293a2a41","36bfcc4a-7f66-4649-ab6b-18d360299d46","Uchbenbak, the Great Mistake"
"LCI-uncommon","41d5f6935383be777110edb1f70f772a383c359142414d8f64d7f4b5221d73e8","f976a244-1240-4430-9182-bb8d6d932ea0","Itzquinth, Firstborn of Gishath"
"LCI-uncommon","43b3193ccb91657c980a0029f50bc1f0d5c99d64f2d6083a504114ddd060988e","68c56db4-c97a-4c1b-a6f6-096392488e21","Chupacabra Echo"
"LCI-uncommon","4e6cf75d643abf8d7987d144016ed0dc369e7f3141bd3637f46f1ba46b198368","7534d0b3-4211-4add-8e8d-370c033518d3","Goldfury Strider"
"LCI-uncommon","50783e0b658f3ceb864f521d5ed41835500da075a7d23d4cd406fe261f79f874","454cbc6a-b7f0-445e-842c-5db267917a18","Earthshaker Dreadmaw"
"LCI-uncommon","519b5f82ac3b8156c1b7255c83e9cd3b9417ecbf89a3ebb85954f7eb7c09be33","6bda307b-1508-4582-952b-c690db85e045","Hermitic Nautilus"
"LCI-uncommon","5662f370dab91f23acc8f223b68f26ef184ddd532342cf5a182a5d101ccd46db","d2824464-963b-48db-a482-cc08a0a97332","Tendril of the Mycotyrant"
"LCI-uncommon","567b77f15c3ec3733cff293dc89f6011404c82eda88abb98065c01a32b835119","776341cb-d2ec-423f-9250-92dc8bd8d503","Bitter Triumph"
"LCI-uncommon","5794cd13e3e36a653ecdf95aa530b3919eb733e09a109a47fa166a5a99619a36","90e1bcef-53af-4c08-b713-bf10dfcbd577","Clay-Fired Bricks // Cosmium Kiln"
"LCI-uncommon","57af990eeaf67846ca34c367101ebc52a351306a0843b7821e6493f9d15f6925","71393988-ad6f-43fd-9978-c0de15ae8e87","Forgotten Monument"
"LCI-uncommon","5c3db016e52b943a40519eaf74e8ccaf3ddb4c7a6eecaf600049c21f17947ec9","e75b187d-0e3b-4d94-a940-8b7e4e7ed1ca","Mischievous Pup"
"LCI-uncommon","5f753acec35790105773624116f0c20b42e3e9c88d4bd699fbc67c722dfd46eb","7f87a770-af47-4345-8dc1-0a1e8bae75c5","Caparocti Sunborn"
"LCI-uncommon","60797be2e9e8b0b7c51103f108f53e9a240c0df687ddfa62365d215597a4a147","c69742bf-f0f5-4216-a602-c21f9c5a6501","Sunbird Standard // Sunbird Effigy"
"LCI-uncommon","629a70e0ca1b1d1bc7b0c7cf62e80cc738d04d880322d4dd475591fdb377c3dd","535f9bc6-9a07-4850-91eb-c00d06633e7e","Coati Scavenger"
"LCI-uncommon","63358fb69f66a0e606522a6c334ca9430da8f8b3fe6b4893388f4ba862dcbb3a","97607bf5-ca7b-4b1b-963e-390faf6e413e","Enterprising Scallywag"
"LCI-uncommon","64c69f181afceb4e311893bc5eae21552e5be900a0410887dc18606ddff3e7e5","95c44f28-f7fa-4785-83b9-0d81be0db0c8","Volatile Fault"
"LCI-uncommon","657cde96864a6941d8f60b039f1253c09488a28cd5101221f3be85de1faadafa","e6f379ad-96b1-46c3-bbc6-a8cb57156a7f","Ruin-Lurker Bat"
"LCI-uncommon","68c373b89d72acb64547ae6a08daa1d3e11323053ce5a3bb2962be63997d4f05","170a5dbc-6a43-4715-9501-178b1eb7b08c","Helping Hand"
"LCI-uncommon","6b8766a52bdf43bde393420200b6a11a31fec5260a69f513c238ac3b4b8d7984","fa2c984a-6bc1-4ec8-93d7-87f9f06b841e","Jade Seedstones // Jadeheart Attendant"
"LCI-uncommon","6f940c3b4e5aa0704f66dd0ebf14bf9f100a62824345f05247c49e28b7911d05","0e636c98-67c7-4f02-b909-5d43e276fa41","Curator of Sun's Creation"
"LCI-uncommon","7268d229d7011865e0a252ecffa41b0fd5677176d359ea6760b5dc72620d3248","8c653a0d-e35a-4596-bed6-b5156192955b","Scytheclaw Raptor"
"LCI-uncommon","73a69700fdcd68ab7510d38f8a349554d9599da3c80e6a872d4d23f0ab933291","781d6981-d389-4677-9eaf-9c46c9192ed6","Dreadmaw's Ire"
"LCI-uncommon","78db1d21f0ec3e8da820ff3e441a08a3d36d175b6ef1cbd2536fd4b056c0a0b2","2f1019df-3e76-446c-ba33-f9dfe56b10bf","Merfolk Cave-Diver"
"LCI-uncommon","78dfe88cda096be379b2dfb8ea6b8f6a7f342c6b001aeae0284a98266e7232bc","d3cad867-142c-4e9d-bcd8-0e7ed1fd2f77","Sinuous Benthisaur"
"LCI-uncommon","7adcef1a10a7cc5905a2d812687e79faf3840fbaef33677374321b2f98d91703","4ec9d9eb-14e2-47ea-88a2-d2394e363784","Spyglass Siren"
"LCI-uncommon","7f5ebd41119ab749c77acbf272da6f07b5c8edfe0312e3d0a40195e5ecdb3522","f47e4c56-0a0b-422d-bf3d-7a20ee289f15","Bartolomé del Presidio"
"LCI-uncommon","800cdc786e4897d30b78e2b2b3bb2ba45c4df3253f1565151cdd29c2a8a703d8","0679dcef-e1c3-4739-a769-18a4ffdcfde7","Akawalli, the Seething Tower"
"LCI-uncommon","809b09dbd6405f48a12df5d3d66ea7c8ce263e1ef9c8083ad5a0f04592aec16d","d417f574-38a4-405c-83bb-49c5cf542648","Triumphant Chomp"
"LCI-uncommon","81dcaa46970240cf05177680b77a158505f33849a45812989919397734e7c61f","016718df-2eb5-499f-adea-18231c0375b3","Hurl into History"
"LCI-uncommon","81fa732f7a81fc9750c04597ff376a7c8993fb5d97205b6ea63fafc1da96c8f9","876c9620-216c-45dd-b8a6-b9e0cba63e3d","Contested Game Ball"
"LCI-uncommon","828f74174556d4674d07848e48f1a806cceb06b0da9cfd7e24296878ff8d4544","2f4374f6-c695-4a5d-a6d6-0e41eaa587ca","Dowsing Device // Geode Grotto"
"LCI-uncommon","8382340e08520063fa47b4b177a47a3900bd0452fa098945edc6134d63292a3f","64399663-2c1e-447e-a3ed-c49ebd9f2231","Hoverstone Pilgrim"
"LCI-uncommon","865cd760ae3f16fdfe93d3ecdffd41fa562ceacc9cb6419d79adb4b30ad7e39c","30820f71-9fd4-453c-b377-c2e0b01c07a7","Waterlogged Hulk // Watertight Gondola"
"LCI-uncommon","87c042d7f73433f3fbb8142ec18591771b62e8dbd63965f7f9e706f14b8b841e","fa1ed9fa-5f77-4f7d-bab0-47c719cdc5bc","Spring-Loaded Sawblades // Bladewheel Chariot"
"LCI-uncommon","8a022dcf7e239eda691ac80125019ae500a78c1f0a72caae606abc210c3b1035","24c3c505-ddaa-4adb-983e-7c78d9933cc7","Soulcoil Viper"
"LCI-uncommon","8a4c3f90799b9c3741c460a07e0f46f4970493464b9a45f3f4b1d7da5acbb8d1","60bc63dc-ac9f-4a2f-aef5-c90d0aa31553","Thrashing Brontodon"
"LCI-uncommon","9163cc18e75832bef597a9ed0fadc2610414b7dcd9bbdc2e4ec24aaf16d644d8","073f12d1-eaa1-4d08-bc1d-b216a3dc0c67","Gargantuan Leech"
"LCI-uncommon","9241360dcf3b843a2110420b8c3f1533dbce14568a0da0fa7f82f04b306267bb","01ab7724-1967-4da6-aebd-3729983d6a0e","Bloodthorn Flail"
"LCI-uncommon","93f8a8bb601d131ba329bdf323f07de961f5b8d002df21f1dc8366e092fb3e0e","c37eae65-1afe-4242-b677-24dd40e6f401","Eaten by Piranhas"
"LCI-uncommon","988b66ddcddab3b0ec9c849627b292be630d7f95d193e38b8f6445c97f42272c","ec3911c0-686f-4c78-838d-a683eed6c01c","Cenote Scout"
"LCI-uncommon","99eca3f4362e751bac4d5506b5be8e2ebe9d5a8b493eaacfb3bc6ea608c3e71e","17e11f0c-4ac7-4060-9e0b-27cd5c151e50","Zoyowa's Justice"
"LCI-uncommon","9b71e932bea9396700b56b7d4cb8d05226cf68d695f1a24a71554fd2a008f59a","8978a30a-7918-4851-92ef-f40fdf90c379","Malamet War Scribe"
"LCI-uncommon","9d00667e8444a111343a6b4db4329bda2be5caf8c55d26913391fdb0ee1fc990","c2022f95-2c26-4a2a-b83b-60efa937cdde","Bat Colony"
"LCI-uncommon","9e08d249b648e382b576593aa1bb2b6cc4d90be2c75db7cddf39239b58da2a27","5cdb69e5-9395-4ef6-be18-71e3dd70df66","Swashbuckler's Whip"
"LCI-uncommon","a1749bb02cf7cef0736d9b4f41b57e44aa85a5898ce98a0aad2b0c42be39ca4c","9fa0c9d1-2a63-41a8-8733-39bfaee4eb0a","Explorer's Cache"
"LCI-uncommon","a184c0570bc8190c1a18b72620a415b7dd3897c8cf4daa1adf4ca76314349dbc","5c68853e-4fb8-465e-b262-e6dbaf972533","Self-Reflection"
"LCI-uncommon","a42a6f2e8131306dbf4c6d251c5f5840979c8ead4155fa751fb3e30bd8e61bfa","b6565da9-773c-49b1-85f5-e34f07ba84cb","Kinjalli's Dawnrunner"
"LCI-uncommon","a7da9ee3a4dd38b85037172a475e252c7d9fed2f66b5e628285d532108a8a1b8","dca7102e-c020-4fdc-9b59-f186e3e615a5","Dusk Rose Reliquary"
"LCI-uncommon","aa285ba6d99a86452f1d8743d9521f708e5de1a42c0401f35f56a5c3c320d6d2","5beb8d6e-d3c1-46a5-8516-d6bf66413cff","Malicious Eclipse"
"LCI-uncommon","b42e731ec880824d4243dc807eaadf4f897efbf56ce7bdd719625263942adc79","2034d41b-5e77-49a6-884e-d3a6017f84d0","Glowcap Lantern"
"LCI-uncommon","b8abb476837278fc1dc3eb66f96cd68eb80c36b91cd9267639657219a03fcf24","1c21efcf-1007-45bb-ba21-ac33c2a8d751","Zoetic Glyph"
"LCI-uncommon","b8e07178b941b97deabb280555963da12c136a9200d85332c12646323567f790","7b513bd0-27df-45f3-a85f-1f0aba3cae48","Council of Echoes"
"LCI-uncommon","bda670349aab5bdcb1aa7c06fa6a97a7eb642a8a96adc6c45ef06615394bca55","2d785e3e-8e19-4eea-b09f-9a30c792dba1","Belligerent Yearling"
"LCI-uncommon","bdd66d1e2abb971064878a53667f118693f9b55c40e7a972b38df928d3819560","5e4107ce-8450-4501-9cb3-a6344ef320f1","Might of the Ancestors"
"LCI-uncommon","befeecdf322c5e7af124704787c8e35dc329ad5e47a79bedfad5b0ceef2009cb","a0a1cd2b-ed7c-4cce-8497-4873e1e5e3df","Geological Appraiser"
"LCI-uncommon","c0429f22ab0f3b473bc89e9ba0dadcfe7de00a9bb83c1a744d42eaa319861c1f","7129bdec-83e0-4c1e-a87b-ac0da1a714b3","Dauntless Dismantler"
"LCI-uncommon","c22843555053fa15c61b9fffb45ff3929db3a782afa08c23c94f5b8fc166b7cc","522a4b02-24c7-45d2-9097-2803cc9fffad","Grasping Shadows // Shadows' Lair"
"LCI-uncommon","c2933457d08d77f8b0ba6fd5dc17baba3ad9ccf3ed9f0d0a0704f8b31ac2ab56","465cda20-c8f3-4a7c-a250-875877bce21d","Abyssal Gorestalker"
"LCI-uncommon","c2ed957c4feab45fa866edfc38f8556e182a9bfcd31f69d80b8a8f657199d442","b2187f45-80ae-4ac4-9f83-5eb7a00978e2","Sorcerous Spyglass"
"LCI-uncommon","c386d4876e6632d3b8d86b3033eac60490600c5d796f2337ba8ad7d9c3287d9e","de4678f8-a441-4e4a-a339-9b62ebfb0100","Vanguard of the Rose"
"LCI-uncommon","c577ff1f97a16a33911db719b8cb0fd493466930c5d37f3cbeda7274abdd3380","fa44fa48-d270-4f0f-b672-d63e1c1942ce","Glimpse the Core"
"LCI-uncommon","c5df531d04ff71f8cf2fd55efca94997baa31de7848b8a07272805eca8e86956","e46f6644-6bf1-47b1-817c-906bd3eca99f","Deep-Cavern Bat"
"LCI-uncommon","ca1579f8cfdf2cbd6769987aae42a8973cfeaad76a20879e4e952bde48603cd0","8ab49974-3f06-4b6b-a416-d6f872b3887f","Staunch Crewmate"
"LCI-uncommon","ccda5dcfe06e7f0bab9dc32c6d6ba5039e5e9d97355b2ce7dace60fba25aeb66","05878e49-93ad-4144-9c50-a0bb86126c2e","Chart a Course"
"LCI-uncommon","ce2559049a082a74adee5fcfe5c20ff18bf7291ee858ce99e1a064a87570cf41","12fa17b2-158e-4d53-897f-81111f912b00","Market Gnome"
"LCI-uncommon","cef13c6b5bcd952b30f889a5899d6a3fd3634b274d37a7d5d6da9331f6fec96d","ef8df503-6160-4e40-a689-49e97fd56cd0","Saheeli's Lattice // Mastercraft Raptor"
"LCI-uncommon","d55bd960078567b64b5c5acbbb12a7ebe05b383b578ac80a7ad450e8c3ae0905","f5eace41-0f53-4084-8bec-1e079c04287b","Synapse Necromage"
"LCI-uncommon","e6cb7d33d2eee75bc2864a71e441d690e1694377aa55b59ca5f5bfdba8b83e9a","952ab8fe-f7d3-4673-89de-8c6d3f8a081f","Cavernous Maw"
"LCI-uncommon","e7253de1360e0a25624a555ddac510fd740af6e700fc316860031865dfdbad86","431e85e3-15e6-471b-ba71-6058394c9a96","Captain Storm, Cosmium Raider"
"LCI-uncommon","ed38b03640362a2373649cecdf7e9adcbc10ccd872eebb450632c3c2087fbfd9","740aa9d9-91a9-431e-8bf9-1344e5273e27","Twists and Turns // Mycoid Maze"
"LCI-uncommon","ef005d700da43014853b7007ebc915b551c6982a2d7d333a8d1848c4ba1fbf6f","a9a35c77-637f-4d56-afa2-6c8a4ded4838","Stinging Cave Crawler"
"LCI-uncommon","f78f6cb2ef27958cf3457f03f22d9d31a883b39a75801a1096799aa74eba0239","a3ce0fa9-8742-4e2c-a8a0-00fc009f998a","Ixalli's Lorekeeper"
"LCI-uncommon","f9b28de4deaaee02eda83dbf77a1bf7c1b04b0f8e24bdd1fecd8ea26c8e63502","4cb86fb6-3e06-4c67-aee0-d5952178f664","Nicanzil, Current Conductor"
"LCI-uncommon","fb70c38a4cedbe28e3bec5604bd3215814d807d4f6e1225ad46475635e1ed182","d620de15-8141-4877-9330-8328a3fa85e1","Defossilize"
"LCI-uncommon","fcbaaed5c29a887da97404b38438d4e697f3be5c25a5ed5930c58c34e707ee79","ced2ae56-988a-4c60-93d0-85a2261be72c","Digsite Conservator"
"LCI-uncommon","ff488f5092c67f7ef1bff3ac1f17ebf8c25957cc1fd587c7f4dfbc839b95593f","c3775748-ff62-469f-916b-8e551ccce23c","Careening Mine Cart"
"MKM-common","00e54e99858a40b1d91a6bb453188f553ccfdcfbf149dc55ffba3f9e1e929978","c293f1c0-93de-4a73-aaf6-4e9f01e557ec","Innocent Bystander"
"MKM-common","0290e399b0c8639ec084f7404f8e9805b02148524f5e273891280197a2717743","1f3b0b15-2c38-4aaa-b527-afbb540a6715","Toxin Analysis"
"MKM-common","04899582d083cc54397492bd82a5ee17e9ffd17a3e7dea56e6c0979492e2d0f3","b759e8a6-8dd0-48ce-8816-e45b35a79895","Faerie Snoop"
"MKM-common","0ca6de862997080b0bc31216fcb0554af708b17dbbd9b70a73688a47dc4b4d54","91f7672c-3090-48f4-8586-0426341c3159","Suspicious Detonation"
"MKM-common","0cccc7ffe422a8812a688f093cbd36465ae24f93250b1e4a9ad13a3fdb21af15","0056fc91-4398-471c-b561-7ff99750ac8a","Escape Tunnel"
"MKM-common","0e684f51f31dc2d333bfce8bea4dcb9321c3cdb0db51160367ec18eb81ed2e03","1ea71ea2-65ca-4907-b857-dbd1ba8efacd","Cerebral Confiscation"
"MKM-common","0fac02935c3cf900e852815cf85c6ba09ef53db8f10b2e273222a10f9b10e9bf","47951720-9584-4ca3-a73d-3d259102b2f8","They Went This Way"
"MKM-common","11169f07c9326a623a6957565b1f9c76d0fb9e02d9ac1a3b525d051a114a51fb","3ba223b7-743f-4f99-836e-869778fb2e99","Undercover Crocodelf"
"MKM-common","1cf13488622568877c332e20c5928ae60a4371945d0b08d6c3ef69f2e36e50c9","141a2757-8f20-4e10-9866-bb5d612ed62d","Loxodon Eavesdropper"
"MKM-common","2010e2f377edff4ae8d76f30c069bbbff848ae448eaddafa354c06e46c9527a0","a54fb3de-0581-461e-be33-dc4f4d16a33e","Thinking Cap"
"MKM-common","21643d1428de5da0ec7119d852a17d5c43b87520c792d01099110e565765fc9f","efddf972-94c4-49d1-a844-b4aba70c93aa","Topiary Panther"
"MKM-common","22bb72d723c22ea5342de6fa03249aabc1d349322619e3ab276ffd00dcbe85ca","020503f5-0915-4cd5-a617-1c7bde045e10","Reasonable Doubt"
"MKM-common","246f57e24899409437f6fe16e2be120f8afbf86da1d37030410710b0179d50eb","57eba48e-87bd-4b54-8635-7348020f2ba4","Alley Assailant"
"MKM-common","24c790ac3911416494fa7f2d64c85983bb511db0419e2d7765d7ab857d4259b9","1f4d3a96-bc30-4362-9c1f-40bf79f78e78","Rot Farm Mortipede"
"MKM-common","2713cf417cd173c6c108e066055acd4375bae80527186be2e03dd752aa1b96b2","e1905321-180b-41d2-b7ef-0974ab90f188","Felonious Rage"
"MKM-common","286b0c25bedb16a0550368847b3add6cc50f108b72f0ba8214ad55b0ceca93c6","eeae4161-9f35-45df-8b3c-c55e37f49cd1","Deduce"
"MKM-common","2959ad95ea3f273b1ae9b0bafcdb9b2c7eb3425200a3e3012dedcb01f0ad6903","e335485a-80fc-40d4-8be6-7eabf2bab571","Basilica Stalker"
"MKM-common","2f25613d44fdb0703b0c724e02203bd7d25b0e05cafc738a0438532cb865af4b","5539d78c-1acc-46dd-ba6d-cc0cdad6ff44","Benthic Criminologists"
"MKM-common","317f4d8867ae4bae9b142ee6b4fb7c2dedf2ce4f2d0f7a7354b3a707716b7393","b25d5b06-44cf-42bc-90dd-3b238f702361","Auspicious Arrival"
"MKM-common","369f8a6747cb961f477ee31a50627c4ff12a295ba0d55d23a51cad6241b9f079","6b0d4192-bc76-4ef1-92b2-b5fca81970bd","Marketwatch Phantom"
"MKM-common","42fe266338c3378205be006b3344e270421e3671b607ee03854ad6ed1928c965","3d145811-adb2-46a4-b173-bf8152e5de48","Unauthorized Exit"
"MKM-common","452f38ca71e72956aeb70145770e68eb565be04599ee943be1ca7c45e047b950","3e7879d5-62ea-4c9a-9fc0-659d70f3a8e1","Unscrupulous Agent"
"MKM-common","536e51ec6f6bb45928f7f69786f36c2ed62cf384a6c20346a27d210c506b5ed9","1ba59349-a162-4444-b3e0-cddfc01ef03b","Rubblebelt Maverick"
"MKM-common","54b09612f6964619b56d142bb70ad2caa62b135c89bb768e525a1ce9ad81d160","e4733889-4d4c-4bf7-8a9b-fb5ad7a38395","On the Job"
"MKM-common","55576b4070ea95dbadb8fd570f5e3577ad237cb6852c55e0606e52e9830e6c1d","942f3f06-1df0-40b4-8537-71cbec111852","Makeshift Binding"
"MKM-common","5a6bf2e786fdd94cb1a4c6c3f381511ca943e5be37a3c67a7de4e69e5f3b74f4","6eff5e17-946b-4433-9f48-88f103844c42","Griffnaut Tracker"
"MKM-common","5cef416d6b642e85c8dc0191aef8dfba5597d81d62dfd2bf438bef516133005a","c206bdcb-d2c4-4bda-a979-6c0627ef8f73","Novice Inspector"
"MKM-common","5dd1b5bcc0be2297cd73d61654fd279d59b2bcb743b14b74af00a149f9dff735","37f2ec12-d703-40cd-a155-053ae2e4ddcc","Granite Witness"
"MKM-common","603df807a56c67e2f36b7994e06627cffd81a436b5d6e8de05a4302667d0a946","d412150d-3c70-44cf-97cd-965c438e7303","Due Diligence"
"MKM-common","6171da28c81364a27c2526ddc7ff40c647b098fd387f3e0179c2123a1b826cae","e73addfa-d18a-46f7-882e-7bc2f292230b","Defenestrated Phantom"
"MKM-common","618961c29f09f0a9134ce3622c5bdb1f140fb34ac44390c5d2bad893ac0f29d9","3686fd97-49ff-4a92-9cb2-7d8e9438d945","Agency Coroner"
"MKM-common","6236ee759610270b090683524370aa0ad0cf919ec9dc2f5c80214d96d87df727","e121f9cb-ed25-4be1-9822-b68cce2f2623","Riftburst Hellion"
"MKM-common","64844d2e09aa25e96421779d9db9f4ce00861883648a1a13b0415c6647ed06f3","f2ce9e55-07c0-4f36-a59e-127693fc0f62","Magnifying Glass"
"MKM-common","65e5b2d9531a738c3f1549d56fab748532f8f75dce812c9a06924fe6a64dd9bb","2d16d51b-47e0-4cdc-83dd-a805ba50bd83","Out Cold"
"MKM-common","6923e9f3a25b2847363d3b073a68140d4e30f4c2590c94cd22f4b9fb128c6387","2e18ee5b-cda3-428b-be91-939c410256ac","Cold Case Cracker"
"MKM-common","6a038bd74a83b6e16064fc1719cc8ad9b965967e0f7e58e7899beb39d8424fd4","f0ee45b5-697b-48f8-b1a6-cb3ae75e4a29","Red Herring"
"MKM-common","6b0a4e8c623a7ed23d2a021b297b868ce52ac144dbf7473a24a5edc41b957cf3","b92e97f5-a307-471f-be06-afa4fcdab757","Fanatical Strength"
"MKM-common","6f0fdf66c4efa4f885e744a024b46feaecd5cc76b1b3123a2309c6eee884fab4","439e59ab-0350-4729-9352-60e697eaa78d","Crowd-Control Warden"
"MKM-common","6f6f3a2ca66b69ffbab2de7213a75adb942b31293ef7d148db9e06526de47c5e","789899eb-3a33-4a41-b6b5-5e2f55a9af51","The Chase Is On"
"MKM-common","738d3570d9801ebbc3f9759f0c9ae73fc5fab216b2a5d375a77cbbf58440927a","cc3a6c83-a671-4ce8-b98e-434989fb6778","Sanguine Savior"
"MKM-common","749f614f2ad87ec7c650ac154c257a83fa1bb16e2e25b24384855954351781d3","c11e84a1-dbda-429b-8cd6-fd0deaefc689","Demand Answers"
"MKM-common","789baada3daa23cf29870107a15e0fcd1796015e3fe09e00c2bdb7722ae46019","288fcf5c-f5aa-4f62-9dd8-ba295df48f7a","Hotshot Investigators"
"MKM-common","7f7863fb189d56be38d3c32cd5bb0cc03bb151d53e394dc0a64b3fdc4ee8c994","8d0bf685-e521-4d72-acc6-86794f685ce2","Tunnel Tipster"
"MKM-common","83a23d7c6cd233ccbbde6e58507f46dc1d0fb843d40eea57dfd1627000728530","b53597f4-1a0f-4fa8-9c17-29178cdc4d2b","Slime Against Humanity"
"MKM-common","91e3c71dfcbb797b4cd36ce65d2c67a490b25f6b6fa8a3f969eabefc4f053376","d2b1c5eb-06f0-4ec4-9446-791faac099a7","Snarling Gorehound"
"MKM-common","936ebb0cb155b5a7cc00f751a49575e116b894a7bf6e444e099c692520bc03d1","22a33139-a730-4792-9dd5-2c0f99f96855","Vitu-Ghazi Inspector"
"MKM-common","993875990eef3fd62810b8afa825a70ede28049ea5d4616dbf4a0d4a14ba0d96","10d24900-cd40-4c98-bb1e-b9e66113f703","Dog Walker"
"MKM-common","a3448e8ad81dff5d53f94dae02bb0c67282773b4c342706ef8aa099dbd44958c","1f3e7420-86aa-4847-bc2d-21f6bae470c8","Gearbane Orangutan"
"MKM-common","ab39a510b44504e0477120f001bb9d0e90491655dd3e7a0366d962d032a6048f","4d1885d1-212e-47ae-865f-e6dc4148ddf2","Repeat Offender"
"MKM-common","aba4be2683e8d76f49b7cc9298a31800ec8b5b15177eee57cd1d1ac31eeef1ba","c8c42851-1b1b-49dd-a97c-7eda57dadb13","Offender at Large"
"MKM-common","ac5e2af469763982b05f14571fa3fa8e5bd0e10bab5f3b8f752537b690e74e63","ff387264-31da-4f6b-88c6-2843f56acbda","Bite Down on Crime"
"MKM-common","add8ff367479eaccdf3bdaaebd431d201fbd655337b60d6829d451ba26f20a20","58b27a79-ba63-45d4-84ee-423ce0d91f6b","Projektor Inspector"
"MKM-common","ade4a03af75de35c6bd3638ff14a7bf4627d5a72728cebb20e6da04257f299d9","96480e86-70a8-401d-abf8-a7d509311b73","Extract a Confession"
"MKM-common","ae5a199eb7cf0b35cde91d7d444d0119b0f727f778f6488f161a78b793374595","12bced67-69bc-4fc7-a585-577060afdd50","Inside Source"
"MKM-common","b19e938702db8a7a8688baffc0c171cbdd5ba3be591f18da91c5609c24893ce5","9af4a832-d634-47aa-91ed-79d44fe08864","Pick Your Poison"
"MKM-common","b5d5d0bc9a7c9b190d4a312eea1e310f7679a533c72652aad969c6f9ec10307f","4d31d3f4-4748-4713-808f-24699fcd7b10","Slice from the Shadows"
"MKM-common","bd804249abd0a4410517b2c2bf0ce9cb6ae00cb8d63af052a98fe2c205190b17","4ae7f959-9f44-4769-8bd3-49ca18928aba","Rubblebelt Braggart"
"MKM-common","bea8a6cd6ac2db38bbd830998f2a23d4a6917d0c2e4b053c5be7c9ea5e3f4aac","04633ecd-eac0-426a-83a5-8e88262fca30","Macabre Reconstruction"
"MKM-common","c05e0ee6a08f8dd62514740dba72ffbfce39d5e3c8a57fdc9da85fc66f4c7507","5e238e67-00f2-4656-bf69-0115e47321a5","Crimestopper Sprite"
"MKM-common","c16293ba81d9fb6d66d6f8daeadc7804e4eaefa95b1c19e1cdaf983fdb969727","be2ab552-df82-49a0-8f0b-ee66de34e1a7","Sanitation Automaton"
"MKM-common","c16bf68ad18a7ec1a29a7a24959ee3f6344bbc07f33f9022e90bba514a2c38a8","3891a914-e597-4126-846f-39bf8534eb92","Museum Nightwatch"
"MKM-common","c1eee8652142d80f49302c54b7b8c818032b72d5d3164aa04ad572e52e88fd7d","d5b7c283-357b-409f-9afc-985a3b89cc40","Vengeful Creeper"
"MKM-common","c2a7409e2e035dfcb634b7dd5f832efc65673cd1402e66bd07ac454dab3d92dd","15dca6a7-8367-4b86-a86c-e44f10fb3c53","Nervous Gardener"
"MKM-common","c5b5baee62ee80a611a861229c8a5eb13d87db77b3f566de9d0d2784a64e9dbf","de5b995c-9691-4555-9070-66bcbc29f955","Public Thoroughfare"
"MKM-common","c70c51fa6d7a664ad1e837e6b1ec8dc1897833d2e5f200efb6d5a30aaefe9dac","9b44c005-6799-47fd-8b0d-7179b5281d78","Galvanize"
"MKM-common","cd8cf2dd5aacff01ffb77016164b594b6f0aeebf70da2c08870f854eba8a6a1d","3d18cd9b-6013-48d7-9269-4787e7585a51","Person of Interest"
"MKM-common","da35f13c1c46bd006731e6b1f26be35fc4d148275255088e5f26393d256b9b8b","5cf3727b-eb7b-414e-982c-3acf4c05ddf1","Shady Informant"
"MKM-common","dbac7496dcbc4a0338d7fc50dfc8f3e1380074f48414b619f10db078909e1a47","e43400fe-3df5-4942-abc3-b9bba34fc7cd","Jaded Analyst"
"MKM-common","dbd82007ac2ba0dd8a5f50b78ba644351ba6e583ecff60df3899d5b05d1224a2","d7f777ae-6122-4af9-b962-7574bc8e2691","Gadget Technician"
"MKM-common","dc95033c5ad7701a04913cd589a88c32c219cb958c641214d88f763e9022b01a","9ee64b00-6619-451e-bb48-10af107dcb2f","Seasoned Consultant"
